,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
162,15-20,232.582,232.315,2.845,221.337,236.414,221,220,0.004305593,5.54E-05,0,0,0,0.232,1.00E-05,0.125,0.135,0.375,1.646,0.144,0.821,1.027,1.573,2.464,0.997309,0.002702,26.582,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2495-a_n.wav,15-20
163,15-20,266.507,263.754,7.129,249.264,273.3,227,226,0.003791829,0.000104607,0,0,0,0.404,1.53E-05,0.237,0.226,0.71,3.117,0.28,1.668,2.016,2.468,5.005,0.995095,0.004935,23.531,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2532-a_n.wav,15-20
164,15-20,256.368,255.695,2.573,249.951,259.174,324,323,0.00391074,4.05E-05,0,0,0,0.268,1.05E-05,0.152,0.167,0.457,2.952,0.255,1.666,1.823,2.184,4.999,0.991778,0.008298,21.038,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//27-a_n.wav,15-20
165,15-20,222.296,222.19,1.471,218.466,225.862,417,416,0.004500736,3.29E-05,0,0,0,0.384,1.73E-05,0.222,0.228,0.666,2.424,0.214,1.353,1.488,1.727,4.059,0.994912,0.00512,23.37,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//34-a_n.wav,15-20
166,15-20,235.982,235.928,1.783,232.885,239.436,205,204,0.004238511,3.29E-05,0,0,0,0.243,1.03E-05,0.136,0.15,0.408,2.005,0.175,1.113,1.255,1.571,3.34,0.996668,0.003344,24.979,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//37-a_n.wav,21-30
167,15-20,124.168,123.944,1.876,118.513,127.689,108,107,0.00806876,0.000126122,0,0,0,0.491,3.96E-05,0.269,0.262,0.806,2.496,0.214,1.291,1.31,2,3.872,0.987994,0.012245,20.84,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//40-a_n.wav,15-20
168,15-20,136.811,136.056,2.19,129.481,138.628,83,82,0.007354112,0.000129961,0,0,0,0.502,3.69E-05,0.266,0.281,0.798,6.118,0.533,2.919,4.265,5.857,8.758,0.977792,0.022844,16.939,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//41-a_n.wav,21-30
169,15-20,244.795,242.626,5.802,228.256,248.327,125,124,0.004121643,0.000100176,0,0,0,0.179,7.36E-06,0.084,0.1,0.251,1.277,0.114,0.664,0.726,0.989,1.993,0.997985,0.002022,28.322,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//42-a_n.wav,15-20
170,15-20,252.298,252.039,1.47,248.448,255.841,267,266,0.003967555,2.46E-05,0,0,0,0.239,9.48E-06,0.134,0.147,0.403,2.245,0.193,1.213,1.46,1.7,3.64,0.996857,0.003155,25.419,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//48-a_n.wav,15-20
171,15-20,261.038,261.03,1.165,258.011,263.597,435,434,0.003830941,1.80E-05,0,0,0,0.161,6.18E-06,0.091,0.103,0.273,1.588,0.139,0.869,1.065,1.313,2.606,0.998011,0.001993,27.199,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//49-a_n.wav,15-20
172,15-20,252.876,252.862,2.293,246.974,257.312,300,299,0.00395488,3.84E-05,0,0,0,0.443,1.75E-05,0.265,0.256,0.795,2.371,0.207,1.358,1.519,1.769,4.074,0.994502,0.005532,22.771,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//50-a_n.wav,15-20
173,15-20,251.401,251.339,1.387,247.75,254.755,195,194,0.003978697,2.49E-05,0,0,0,0.329,1.31E-05,0.196,0.205,0.587,2.192,0.194,1.178,1.294,1.741,3.533,0.996309,0.003718,26.003,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//6-a_n.wav,15-20
174,15-20,244.789,244.784,1.639,240.707,247.805,296,295,0.004085495,2.89E-05,0,0,0,0.244,9.96E-06,0.134,0.155,0.403,3.129,0.273,1.382,1.905,3.516,4.146,0.995034,0.004993,23.226,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//676-a_n.wav,15-20
175,15-20,267.577,267.713,1.682,264.231,271.074,200,199,0.003735502,2.58E-05,0,0,0,0.305,1.14E-05,0.173,0.198,0.52,1.734,0.153,0.921,1.027,1.409,2.763,0.997207,0.002812,26.473,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//677-a_n.wav,15-20
176,15-20,242.496,242.282,1.039,239.613,245.267,262,261,0.004127379,2.09E-05,0,0,0,0.354,1.46E-05,0.209,0.204,0.627,2.811,0.245,1.554,1.707,2.245,4.661,0.991742,0.008332,20.925,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//678-a_n.wav,15-20
177,15-20,119.424,119.39,0.718,117.767,120.929,127,126,0.008375675,5.66E-05,0,0,0,0.474,3.97E-05,0.3,0.228,0.9,2.483,0.216,1.454,1.367,1.797,4.363,0.985469,0.014993,20.263,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//680-a_n.wav,21-30
178,15-20,232.709,232.681,1.59,228.002,236.178,291,290,0.004298035,3.21E-05,0,0,0,0.358,1.54E-05,0.209,0.209,0.628,2.578,0.224,1.367,1.59,2.299,4.102,0.994056,0.005983,22.483,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//683-a_n.wav,15-20
179,15-20,217.608,217.456,1.196,214.192,219.902,278,277,0.004598704,2.67E-05,0,0,0,0.224,1.03E-05,0.128,0.136,0.385,3.909,0.341,2.199,2.442,2.787,6.598,0.995207,0.004819,23.468,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//685-a_n.wav,15-20
180,15-20,253.093,253.332,1.348,249.97,256.894,202,201,0.00394732,2.98E-05,0,0,0,0.692,2.73E-05,0.405,0.458,1.214,4.573,0.395,2.648,2.816,2.834,7.943,0.98315,0.017251,18.493,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//686-a_n.wav,15-20
181,15-20,244.055,243.889,1.419,239.759,246.578,285,284,0.004100382,3.05E-05,0,0,0,0.626,2.57E-05,0.388,0.341,1.163,3.161,0.272,1.847,1.808,2.188,5.54,0.991173,0.008971,21.611,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//687-a_n.wav,15-20
182,15-20,198.297,198.007,1.865,193.655,200.893,145,144,0.00505008,5.26E-05,0,0,0,0.562,2.84E-05,0.351,0.289,1.053,2.704,0.249,1.395,1.426,2.353,4.184,0.992298,0.007791,22.012,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//688-a_n.wav,15-20
183,15-20,238.801,185.314,60.174,106.007,256.91,132,131,0.005376862,0.00187376,0,0,0,0.312,1.68E-05,0.179,0.157,0.536,2.136,0.184,1.102,1.306,2.196,3.305,0.993826,0.006234,23.327,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//691-a_n.wav,15-20
184,15-20,200.378,200.395,1.128,197.417,202.835,299,298,0.004990309,3.02E-05,0,0,0,0.283,1.41E-05,0.157,0.177,0.47,2.289,0.2,1.177,1.358,2.188,3.53,0.995255,0.00477,23.534,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//696-a_n.wav,21-30
185,15-20,217.877,217.807,0.819,215.259,219.345,251,250,0.004591297,2.03E-05,0,0,0,0.299,1.37E-05,0.177,0.186,0.53,2.982,0.259,1.74,1.852,2.052,5.22,0.993913,0.006129,22.39,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//697-a_n.wav,15-20
186,15-20,117.115,117.231,0.703,115.658,119.302,152,151,0.008530598,5.44E-05,0,0,0,0.326,2.78E-05,0.175,0.207,0.524,2.8,0.246,1.39,1.634,2.475,4.17,0.994481,0.005572,24.114,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//698-a_n.wav,21-30
187,15-20,148.638,148.609,0.927,146.456,150.845,160,159,0.006728975,4.36E-05,0,0,0,0.242,1.63E-05,0.134,0.143,0.401,3.749,0.326,1.967,2.406,3.058,5.901,0.981496,0.018903,17.54,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//699-a_n.wav,15-20
188,15-20,265.59,263.039,7.068,241.277,270.729,257,256,0.003802288,0.000105467,0,0,0,0.402,1.53E-05,0.227,0.234,0.68,3.774,0.325,2.19,2.145,2.621,6.57,0.986889,0.013976,20.558,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//7-a_n.wav,15-20
189,15-20,240.669,240.354,2.507,232.428,244.33,266,265,0.004160562,4.63E-05,0,0,0,0.454,1.89E-05,0.261,0.254,0.782,2.291,0.202,1.296,1.31,1.835,3.887,0.996379,0.00364,25.242,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//700-a_n.wav,21-30
190,15-20,242.862,242.353,2.106,238.058,245.805,332,331,0.00412648,4.00E-05,0,0,0,0.396,1.63E-05,0.244,0.227,0.732,3.278,0.287,1.829,2.022,2.462,5.488,0.99158,0.008978,22.343,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//737-a_n.wav,21-30
191,15-20,246.777,247.116,2.251,243.233,253.369,484,483,0.004046707,3.78E-05,0,0,0,0.243,9.83E-06,0.138,0.141,0.414,2.127,0.185,0.99,1.086,2.133,2.971,0.997389,0.002619,26.222,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//738-a_n.wav,15-20
192,15-20,106.038,106.278,1.863,98.646,111.873,210,209,0.009410185,0.000178209,0,0,0,0.958,9.01E-05,0.475,0.61,1.426,3.609,0.306,1.542,2.132,3.951,4.625,0.969051,0.033308,17.417,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//782-a_n.wav,21-30
193,15-20,223.805,223.392,1.593,219.009,226.036,208,207,0.004476947,3.39E-05,0,0,0,0.234,1.05E-05,0.125,0.145,0.374,1.583,0.139,0.836,0.931,1.167,2.508,0.997389,0.00262,26.468,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//8-a_n.wav,15-20
194,15-20,126.893,126.43,1.521,121.774,128.774,155,154,0.00791009,0.000101391,0,0,0,0.612,4.84E-05,0.35,0.369,1.049,2.701,0.238,1.271,1.566,2.21,3.813,0.988574,0.011699,22.019,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//803-a_n.wav,15-20
195,15-20,117.048,116.748,2.476,111.938,121.496,86,85,0.008564218,0.000183782,0,0,0,0.451,3.86E-05,0.194,0.295,0.581,2.115,0.185,1.012,1.347,1.784,3.035,0.991585,0.008549,23.338,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//804-a_n.wav,15-20
196,15-20,126.036,126.087,1.097,124.027,131.011,213,212,0.007930075,7.17E-05,0,0,0,0.254,2.02E-05,0.118,0.142,0.355,2.383,0.217,0.931,1.278,2.471,2.794,0.996859,0.003161,27.202,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//805-a_n.wav,15-20
197,15-20,241.67,241.669,2.277,236.313,245.648,301,300,0.004137944,4.05E-05,0,0,0,0.297,1.23E-05,0.166,0.179,0.498,1.461,0.128,0.825,0.882,1.045,2.474,0.996146,0.003873,24.661,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//806-a_n.wav,21-30
198,15-20,107.644,107.372,1.401,101.588,109.725,176,175,0.009313743,0.00012903,0,0,0,0.629,5.86E-05,0.328,0.396,0.984,5.067,0.44,2.786,3.096,3.548,8.359,0.979079,0.022114,19.124,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//807-a_n.wav,15-20
199,15-20,138.347,138.365,1.37,135.949,141.104,108,107,0.007226994,7.30E-05,0,0,0,0.277,2.00E-05,0.138,0.156,0.413,2.388,0.21,1.166,1.524,2.027,3.498,0.99609,0.003934,25.792,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//808-a_n.wav,15-20
200,15-20,110.293,110.198,1.009,108.066,112.124,145,144,0.009074323,8.78E-05,0,0,0,0.448,4.06E-05,0.241,0.279,0.722,2.462,0.21,1.228,1.465,2.198,3.685,0.991287,0.008867,22.766,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//809-a_n.wav,21-30
201,15-20,196.535,195.347,3.418,179.3,198.007,236,235,0.005119604,9.42E-05,0,0,0,0.306,1.56E-05,0.169,0.168,0.507,1.63,0.134,0.858,0.932,1.201,2.573,0.996934,0.003085,27.051,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//810-a_n.wav,15-20
202,15-20,171.471,170.702,2.853,160.028,174.28,234,233,0.005858241,0.000105522,0,0,0,0.722,4.23E-05,0.435,0.425,1.305,4.848,0.429,2.556,2.845,3.467,7.668,0.987377,0.013152,21.002,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//812-a_n.wav,15-20
203,15-20,114.997,115.088,1.052,113.189,118.467,125,124,0.0086891,8.57E-05,0,0,0,0.58,5.04E-05,0.307,0.4,0.92,4.064,0.367,2.227,2.5,3.244,6.68,0.982187,0.018499,19.589,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//813-a_n.wav,15-20
204,15-20,239.042,238.539,2.678,230.655,242.393,241,240,0.00419252,5.51E-05,0,0,0,0.874,3.66E-05,0.558,0.429,1.673,3.101,0.279,1.761,1.655,2.602,5.284,0.984693,0.015827,19.772,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//832-a_n.wav,15-20
205,15-20,222.342,221.511,3.036,214.087,224.907,139,138,0.004514669,6.48E-05,0,0,0,0.554,2.50E-05,0.33,0.327,0.991,4.069,0.352,2.288,2.722,3.124,6.864,0.98699,0.013214,19.142,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//833-a_n.wav,15-20
206,15-20,217.34,217.32,1.985,211.373,220.848,181,180,0.004601625,4.76E-05,0,0,0,0.615,2.83E-05,0.381,0.347,1.144,2.022,0.176,1.081,1.179,1.611,3.242,0.992295,0.007779,21.576,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//834-a_n.wav,15-20
207,15-20,246.697,247.452,1.928,244.77,252.141,170,169,0.004041167,3.28E-05,0,0,0,0.335,1.35E-05,0.206,0.179,0.619,2.35,0.203,1.262,1.399,1.701,3.787,0.996504,0.003513,25.203,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//835-a_n.wav,15-20
208,15-20,218.204,215.446,5.581,198.623,219.517,162,161,0.004643411,0.000125814,0,0,0,0.314,1.46E-05,0.175,0.182,0.524,2.015,0.175,1.091,1.155,1.601,3.273,0.994095,0.00595,22.756,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//836-a_n.wav,15-20
209,15-20,233.002,233.041,1.081,230.852,235.08,235,234,0.00429102,2.20E-05,0,0,0,0.243,1.04E-05,0.139,0.149,0.417,2.124,0.184,1.073,1.347,1.703,3.218,0.996994,0.003019,26.062,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//837-a_n.wav,15-20
210,15-20,237.404,237.03,1.678,231.517,239.47,350,349,0.004218942,3.24E-05,0,0,0,0.357,1.51E-05,0.209,0.215,0.626,4.143,0.363,2.284,2.621,2.982,6.853,0.994097,0.005943,22.543,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//838-a_n.wav,21-30
211,15-20,263.21,263.545,2.579,256.887,270.632,332,331,0.003794232,4.09E-05,0,0,0,0.507,1.92E-05,0.298,0.304,0.894,2.341,0.203,1.298,1.482,1.824,3.894,0.992944,0.007127,22.104,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//839-a_n.wav,15-20
212,15-20,232.421,231.684,2.835,223.71,238.034,162,161,0.004316776,5.50E-05,0,0,0,0.213,9.20E-06,0.106,0.126,0.318,1.62,0.143,0.687,0.87,1.529,2.06,0.997836,0.002171,27.395,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//840-a_n.wav,15-20
213,15-20,272.784,273.052,1.578,270.147,277.77,341,340,0.003662314,2.27E-05,0,0,0,0.278,1.02E-05,0.164,0.168,0.491,2.152,0.194,1.074,1.263,2.032,3.223,0.995762,0.004261,24.155,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//841-a_n.wav,15-20
214,15-20,238.231,238.388,2.03,234.379,242.072,304,303,0.004194868,3.65E-05,0,0,0,0.208,8.72E-06,0.115,0.13,0.346,1.316,0.114,0.723,0.803,1.164,2.17,0.997994,0.002012,27.728,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//842-a_n.wav,21-30
215,15-20,197.893,199.167,3.173,194.438,207.582,168,167,0.005020915,8.31E-05,0,0,0,0.485,2.43E-05,0.294,0.267,0.883,2.391,0.208,1.307,1.309,1.857,3.922,0.975805,0.025031,17.132,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//843-a_n.wav,15-20
216,15-20,253.031,253.008,2.064,249.255,256.954,159,158,0.003952566,3.40E-05,0,0,0,0.335,1.32E-05,0.187,0.214,0.561,2.251,0.196,1.214,1.322,1.63,3.641,0.994533,0.005499,22.77,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//865-a_n.wav,15-20
217,15-20,223.071,222.934,4.598,207.363,232.768,276,275,0.004485978,9.73E-05,0,0,0,0.652,2.92E-05,0.362,0.358,1.085,2.691,0.234,1.318,1.526,2.748,3.953,0.987327,0.012874,19.369,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//867-a_n.wav,15-20
218,21-30,201.26,201.016,1.602,195.501,203.685,420,419,0.004974853,4.19E-05,0,0,0,0.317,1.58E-05,0.18,0.197,0.539,3.171,0.281,1.383,2.086,3.869,4.149,0.991465,0.008632,21.251,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//10-a_n.wav,21-30
219,21-30,88.358,88.497,1.029,86.274,91.813,159,158,0.011299995,0.000134864,0,0,0,0.542,6.13E-05,0.285,0.317,0.856,2.179,0.19,1.095,1.361,2.08,3.285,0.9823,0.018221,19.268,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1002-a_n.wav,21-30
220,21-30,119.592,119.284,1.177,115.292,120.803,157,156,0.008383754,8.50E-05,0,0,0,0.224,1.88E-05,0.117,0.138,0.35,2.388,0.206,1.216,1.552,2.362,3.647,0.992662,0.007509,24.469,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1011-a_n.wav,31-40
221,21-30,151.948,151.162,2.771,143.421,154.569,191,190,0.006615699,0.000123827,0,0,0,0.143,9.49E-06,0.068,0.085,0.205,0.887,0.078,0.392,0.503,0.907,1.176,0.998271,0.001735,30.121,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1012-a_n.wav,21-30
222,21-30,125.791,125.587,1.054,122.276,128.423,209,208,0.007962112,7.30E-05,0,0,0,0.499,3.97E-05,0.275,0.294,0.826,2.118,0.185,0.976,1.34,2.354,2.929,0.993679,0.006392,23.483,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1020-a_n.wav,21-30
223,21-30,117.49,117.49,1.066,114.916,120.426,178,177,0.008511215,7.97E-05,0,0,0,0.308,2.62E-05,0.116,0.204,0.349,1.389,0.122,0.594,0.832,1.437,1.782,0.994949,0.005103,25.334,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//103-a_n.wav,21-30
224,21-30,114.982,114.074,4.832,102.18,121.562,106,105,0.008765227,0.000384495,0,0,0,0.509,4.46E-05,0.246,0.278,0.739,3.729,0.329,1.861,2.231,3.49,5.583,0.989099,0.01115,22.003,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1034-a_n.wav,21-30
225,21-30,107.792,107.906,1.567,102.901,112.117,143,142,0.009268321,0.000140319,0,0,0,0.501,4.64E-05,0.243,0.269,0.728,6.493,0.576,3.145,3.709,5.548,9.436,0.972569,0.028479,16.383,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1035-a_n.wav,21-30
226,21-30,240.675,240.783,1.4,238.519,244.241,180,179,0.004153153,2.89E-05,0,0,0,0.513,2.13E-05,0.306,0.302,0.919,2.561,0.222,1.475,1.612,1.694,4.426,0.992508,0.00757,21.91,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1059-a_n.wav,21-30
227,21-30,222.692,222.335,2.216,216.612,227.308,307,306,0.004497772,4.89E-05,0,0,0,0.605,2.72E-05,0.369,0.318,1.108,4.588,0.399,2.83,2.4,3.147,8.489,0.989382,0.010779,20.299,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1060-a_n.wav,21-30
228,21-30,134.314,134.311,1.137,131.361,136.526,142,141,0.007445439,6.64E-05,0,0,0,0.367,2.73E-05,0.178,0.24,0.535,3.559,0.304,1.755,2.285,3.517,5.265,0.993649,0.006464,24.363,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1061-a_n.wav,21-30
229,21-30,126.768,126.856,1.01,124.737,129.916,174,173,0.007883442,6.85E-05,0,0,0,0.495,3.90E-05,0.257,0.322,0.772,3.395,0.292,1.829,2.04,2.663,5.486,0.988747,0.011482,21.198,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1064-a_n.wav,21-30
230,21-30,213.207,213.569,2.106,209.469,218.626,217,216,0.004683028,5.00E-05,0,0,0,0.507,2.37E-05,0.293,0.283,0.878,4.292,0.377,2.313,2.609,3.235,6.94,0.98195,0.018442,17.698,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1066-a_n.wav,15-20
231,21-30,113.013,112.871,1.301,110.042,116.727,182,181,0.008858756,0.00010391,0,0,0,0.281,2.49E-05,0.127,0.162,0.38,2.311,0.2,1.15,1.418,2.014,3.449,0.994592,0.005458,24.412,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1069-a_n.wav,21-30
232,21-30,93.851,93.617,1.199,89.264,96.453,139,138,0.010681643,0.000144159,0,0,0,0.639,6.82E-05,0.287,0.428,0.862,2.014,0.176,1.024,1.336,1.825,3.072,0.971649,0.033843,18.593,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1071-a_n.wav,21-30
233,21-30,119.256,119.414,1.31,116.584,122.087,122,121,0.008375655,9.39E-05,0,0,0,0.319,2.68E-05,0.13,0.178,0.389,2.83,0.248,1.436,1.718,2.42,4.307,0.991786,0.00835,22.769,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1075-a_n.wav,21-30
234,21-30,144.535,144.587,0.77,143.315,146.883,132,131,0.006916094,3.84E-05,0,0,0,0.201,1.39E-05,0.105,0.112,0.315,1.268,0.11,0.515,0.674,1.395,1.546,0.997919,0.002088,28.251,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1093-a_n.wav,21-30
235,21-30,249.601,213.558,57.142,124.915,270.755,167,166,0.004691441,0.001498234,0,0,0,0.477,2.24E-05,0.243,0.196,0.73,2.566,0.227,1.309,1.354,2.146,3.927,0.99486,0.005214,24.821,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1095-a_n.wav,21-30
236,21-30,212.548,212.005,2.244,203.289,215.133,176,175,0.004717823,6.44E-05,0,0,0,0.92,4.34E-05,0.549,0.58,1.648,5.724,0.494,3.192,3.571,4.145,9.575,0.952663,0.050057,13.312,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1096-a_n.wav,15-20
237,21-30,208.006,185.114,43.839,90.863,219.975,306,305,0.005393254,0.001590104,0,0,0,0.396,2.14E-05,0.209,0.215,0.626,2.183,0.205,0.717,1.238,2.855,2.152,0.988832,0.011459,20.894,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1097-a_n.wav,21-30
238,21-30,224.354,222.908,4.345,202.534,226.731,290,289,0.004487703,9.44E-05,0,0,0,0.358,1.61E-05,0.214,0.222,0.641,2.072,0.181,1.063,1.255,2.009,3.188,0.988072,0.012108,19.548,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1098-a_n.wav,21-30
239,21-30,103.346,103.372,0.881,101.51,105.418,113,112,0.009675909,8.67E-05,0,0,0,0.369,3.57E-05,0.21,0.247,0.631,2.311,0.201,1.204,1.428,1.859,3.611,0.992227,0.007864,22.505,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//11-a_n.wav,21-30
240,21-30,127.6,127.504,1.131,124.819,130.082,129,128,0.007842671,7.14E-05,0,0,0,0.276,2.16E-05,0.141,0.18,0.422,1.538,0.132,0.599,0.858,1.515,1.798,0.996738,0.003282,27.035,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1108-a_n.wav,21-30
241,21-30,250.208,250.446,1.236,247.62,253.793,390,389,0.003992836,2.13E-05,0,0,0,0.212,8.47E-06,0.111,0.136,0.334,1.471,0.128,0.784,0.96,1.22,2.351,0.997351,0.002669,26.949,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1121-a_n.wav,21-30
242,21-30,211.615,211.665,1.38,208.498,214.666,432,431,0.004724575,3.21E-05,0,0,0,0.248,1.17E-05,0.146,0.149,0.439,2.416,0.211,1.181,1.372,2.604,3.542,0.995251,0.004775,23.461,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1123-a_n.wav,21-30
243,21-30,186.986,186.957,0.981,183.581,188.682,305,304,0.005348898,3.24E-05,0,0,0,0.394,2.11E-05,0.234,0.228,0.702,2.008,0.176,0.982,1.252,2.16,2.946,0.992607,0.007481,21.895,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1124-a_n.wav,21-30
244,21-30,114.421,114.299,1.223,110.007,116.635,103,102,0.008751453,0.000103642,0,0,0,0.588,5.15E-05,0.3,0.346,0.901,2.969,0.255,1.202,1.695,3.75,3.606,0.983631,0.016924,20.034,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1125-a_n.wav,21-30
